27 1 0 0 7 39 83 1 2 1 181 164 3 2
31 1 0 0 28 28 67 9 2 1 18 50 3 1
31 1 0 0 21 26 63 3 2 4 275 256 2 1
26 1 0 0 14 22 75 6 2 1 88 93 3 3
28 1 0 0 20 2 73 1 1 1 224 231 2 1
30 1 0 0 13 29 67 4 2 1 235 177 2 1
16 2 0 0 28 13 81 1 2 1 97 97 1 1
18 1 0 0 29 54 64 3 2 1 145 145 2 1
32 1 0 0 32 14 60 1 2 1 110 112 2 2
28 2 1 0 29 40 71 1 2 1 145 145 2 1
35 1 0 0 100 61 51 4 2 1 307 304 3 1
31 1 0 0 51 48 67 5 2 1 101 139 2 1
23 1 0 0 8 31 84 12 2 0 145 164 0 0
16 1 0 0 37 42 64 0 2 1 98 101 2 2
26 1 0 0 58 78 78 2 2 1 81 86 3 2
20 1 0 0 44 26 84 0 2 1 54 50 2 2
15 1 0 0 31 25 86 1 2 1 92 96 1 1
19 1 0 0 36 36 91 0 1 1 251 261 1 0
17 1 0 0 47 44 68 1 1 1 85 90 2 2
25 1 0 0 30 60 79 2 2 0 84 83 3 2
29 2 0 0 47 58 59 3 2 1 179 254 1 0
18 2 0 0 53 78 77 2 2 0 83 87 2 2
31 1 0 0 30 36 75 2 2 1 223 219 3 3
12 1 0 0 24 9 75 1 2 1 24 37 2 1
19 2 0 0 37 80 72 1 2 1 146 119 1 1
30 2 1 0 29 39 76 2 2 1 145 145 2 1
24 1 0 0 30 49 84 5 2 1 125 158 2 0
29 1 0 0 29 35 75 6 2 0 130 120 1 1
23 1 0 0 29 24 75 1 1 1 145 145 2 1
25 1 0 0 55 48 70 2 2 1 46 49 3 3
31 1 0 0 25 27 58 3 2 1 347 13 1 0
23 2 0 0 35 62 89 2 2 1 119 136 2 0
28 1 0 0 21 26 88 2 1 1 284 273 2 1
25 1 0 0 21 93 82 3 2 1 292 354 2 0
18 1 0 0 30 36 74 1 2 0 89 92 3 2
31 1 0 0 51 35 75 3 2 5 283 293 3 2
22 1 0 0 49 32 77 4 2 1 111 110 3 3
23 1 0 0 58 73 31 4 2 1 283 281 4 4
23 2 0 0 29 92 75 3 2 1 145 145 2 1
24 1 0 0 37 60 86 3 2 1 45 42 1 1
28 2 1 0 18 45 68 4 2 1 110 137 1 0
23 2 1 0 3 91 86 4 3 1 284 299 1 0
22 1 0 0 57 57 49 2 2 1 105 93 3 3
27 2 0 0 11 41 83 2 2 1 182 178 1 1
27 1 0 0 30 35 98 1 2 1 119 110 7 5
23 1 0 0 52 92 69 4 2 1 225 22 1 0
21 2 0 0 29 38 59 2 2 1 145 145 2 1
23 1 0 0 52 47 65 3 2 1 45 40 2 1
31 1 0 0 40 61 61 7 2 1 132 126 2 1
19 2 1 0 18 59 72 4 2 1 197 241 1 0
25 1 0 0 30 38 74 1 2 1 81 80 3 3
19 2 1 0 4 53 86 2 2 1 103 91 1 1
12 1 0 0 27 106 82 4 2 1 129 132 1 1
13 1 0 0 34 3 100 1 2 1 145 145 2 1
29 2 1 0 29 37 61 4 2 1 145 145 2 1
23 1 0 0 2 46 75 2 2 0 145 145 2 1
26 1 0 0 16 16 70 0 2 1 103 106 2 2
32 1 0 0 20 43 63 6 2 1 284 280 2 1
29 1 0 0 24 32 71 2 2 1 227 251 3 3
26 1 0 0 8 37 82 2 2 1 170 176 0 1
25 2 2 0 29 82 48 6 2 1 145 145 2 1
32 1 0 0 39 28 60 2 2 1 248 235 4 3
26 1 0 0 9 35 82 1 2 1 172 139 2 2
24 1 0 0 29 86 76 5 2 1 250 215 1 1
28 1 0 0 20 10 73 0 1 1 232 272 1 0
25 1 0 0 3 15 95 1 2 1 263 279 0 0
26 1 0 0 12 24 78 2 2 1 150 158 4 3
17 1 0 0 46 87 60 2 2 1 100 100 3 3
25 1 0 0 32 66 85 7 2 1 62 58 9 7
34 1 0 0 41 43 59 3 1 1 213 203 2 2
24 2 0 0 57 38 53 2 2 1 286 281 4 2
28 1 0 0 19 40 75 3 2 1 220 215 1 1
27 1 1 0 7 97 79 3 2 1 193 88 0 0
26 1 0 0 55 27 87 3 2 1 145 145 2 1
25 1 0 0 7 20 80 1 2 1 115 107 1 0
28 2 0 0 61 79 60 5 2 7 270 228 2 0
21 1 0 0 4 20 88 2 2 1 98 104 0 0
11 1 0 0 24 23 75 2 2 1 138 143 1 1
29 1 0 0 34 38 72 2 2 1 78 107 1 1
29 2 1 0 29 76 70 6 2 1 145 145 2 1
23 2 1 0 29 43 75 3 2 1 145 145 2 1
30 2 0 0 45 37 60 2 2 1 164 163 2 0
22 1 0 0 21 64 81 1 2 1 172 177 0 0
25 1 1 0 18 84 73 6 2 1 246 242 2 1
24 1 0 0 15 64 83 1 2 1 172 175 1 1
12 1 0 0 50 16 87 1 2 0 79 70 1 2
23 1 0 0 29 31 75 2 2 1 145 145 2 1
27 1 0 0 9 7 85 1 2 1 138 11 0 0
19 1 0 0 31 67 84 1 2 1 115 123 1 1
18 1 0 0 16 59 59 2 2 1 92 96 1 1
24 1 0 0 25 45 96 1 2 1 145 145 2 1
21 1 0 0 39 27 86 3 2 1 48 50 4 3
19 1 0 0 42 11 82 2 2 1 95 98 2 2
17 1 0 0 43 89 54 4 2 1 62 62 3 2
20 1 0 0 33 34 93 3 2 1 89 81 2 2
17 1 0 0 38 16 94 1 2 1 93 92 0 0
18 2 1 0 1 33 91 3 2 0 260 228 1 0
15 2 0 0 29 11 94 1 2 0 28 32 1 0
18 1 0 0 48 8 100 1 2 1 145 145 2 1
28 1 0 0 53 38 51 1 2 1 86 85 2 2
18 1 0 0 31 77 82 2 2 1 62 70 1 1
20 1 0 0 33 49 58 2 2 1 93 98 3 3
29 1 0 0 6 31 67 1 1 1 72 76 2 1
15 1 0 0 36 17 90 1 2 1 82 81 2 2
13 1 0 0 27 19 93 4 2 1 43 45 3 2
28 1 0 0 45 17 64 0 1 1 88 92 1 0
23 1 2 0 29 59 75 19 2 1 145 145 2 1
26 1 0 0 43 46 77 1 2 1 90 80 3 1
27 1 0 0 0 36 82 6 2 1 161 167 1 0
24 1 0 0 31 19 68 1 2 1 88 106 2 1
16 1 0 0 44 59 94 2 2 1 27 26 9 8
17 2 0 0 26 23 92 2 2 1 179 227 1 1
27 1 0 0 18 17 86 1 2 1 12 0 1 1
34 1 1 0 89 49 48 4 2 1 351 54 2 0
24 1 0 0 43 33 94 1 2 1 1 24 1 0
34 1 0 0 56 57 60 3 2 1 279 279 3 3
23 1 0 0 16 51 75 5 2 0 145 145 2 1
17 1 0 0 46 84 62 3 2 1 86 94 4 4
23 1 0 0 59 42 100 2 2 1 48 51 2 4
27 1 0 0 9 35 84 1 1 1 177 172 1 1
28 1 0 0 12 9 74 1 1 1 70 55 0 0
12 1 0 0 24 16 94 1 2 1 58 51 3 2
21 1 0 0 31 27 83 4 2 1 85 117 3 3
19 1 0 0 13 31 88 3 2 1 344 234 0 0
18 1 0 0 47 16 87 1 2 1 265 157 1 0
18 1 0 0 16 26 77 2 2 1 89 86 3 4
25 1 0 0 55 66 87 7 2 1 43 40 1 1
21 1 0 0 31 32 81 2 2 1 73 73 2 1
24 1 0 0 13 39 92 2 2 1 194 220 1 0
20 1 0 0 46 49 77 5 2 1 59 61 5 4
28 1 0 0 12 24 70 1 2 1 104 107 2 2
17 2 2 0 29 39 75 2 3 1 145 145 2 1
15 1 0 0 43 26 85 1 1 1 72 70 1 1
25 1 0 0 17 15 94 1 2 1 116 124 0 0
23 2 0 0 29 52 75 2 2 1 145 145 2 1
14 1 0 0 10 38 65 4 2 1 85 72 1 1
27 1 0 0 16 22 80 1 2 1 158 174 0 1
21 1 0 0 9 49 96 6 2 1 147 183 0 0
35 1 0 0 29 21 50 2 2 1 0 79 2 1
