12 1 0 0 48 70 88 3 2 1 45 46 3 3
28 1 0 0 59 42 56 2 2 1 94 92 2 2
24 2 1 0 5 50 76 13 2 0 16 46 0 0
26 2 2 0 29 64 69 4 3 1 145 145 2 1
23 1 1 0 29 37 75 2 2 1 145 145 2 1
21 1 0 0 54 66 30 3 2 1 277 281 4 3
31 1 0 0 33 42 63 2 2 1 16 37 2 1
23 2 1 0 29 65 75 4 3 1 145 145 2 1
23 1 0 0 29 24 75 10 2 1 145 145 2 1
24 1 0 0 26 15 95 3 2 1 287 262 4 3
28 1 0 0 33 53 87 4 2 1 42 44 1 1
25 2 0 0 4 45 81 3 2 1 134 356 1 0
22 1 0 0 55 25 63 1 2 1 99 88 3 3
22 1 0 0 35 45 92 9 2 1 99 89 3 2
17 1 0 0 1 39 61 4 2 1 182 177 1 1
17 2 1 0 6 13 88 1 2 1 100 123 0 0
17 2 4 1 3 82 81 9 4 1 275 281 1 1
27 1 0 0 13 34 87 3 2 1 240 243 1 1
24 1 0 0 34 40 79 3 2 1 214 131 1 0
18 1 0 0 45 10 85 0 1 1 85 86 3 3
15 1 0 0 51 38 84 2 1 1 73 68 2 1
26 1 0 0 18 18 85 1 2 1 216 215 3 3
28 1 0 0 35 5004 0 1 2 1 2 1 4 4
16 1 0 0 15 28 79 1 2 1 26 26 3 2
23 1 0 0 37 5 75 0 2 0 145 145 2 1
26 1 0 0 33 13 63 1 1 1 145 139 2 1
20 1 0 0 26 51 86 4 2 1 140 159 1 0
30 1 0 0 76 46 71 5 2 1 38 31 1 1
23 1 0 0 36 33 75 1 2 0 145 145 2 1
33 1 0 0 9 17 58 1 2 1 94 90 5 4
31 1 0 0 5 42 72 4 2 1 310 303 0 1
21 2 0 0 1 38 88 3 2 1 158 138 0 0
17 1 0 0 32 20 70 1 2 0 80 87 2 1
16 1 0 0 24 21 63 1 2 1 62 49 2 2
30 1 1 0 16 41 61 3 2 1 186 193 2 1
16 2 0 0 19 16 77 2 2 1 245 276 0 0
25 2 0 0 31 32 75 2 2 0 86 98 0 0
22 1 0 0 34 22 96 2 2 1 43 43 4 2
23 2 0 0 29 40 75 5 2 1 145 145 2 1
23 1 0 0 11 17 96 2 2 1 145 145 2 1
17 2 2 0 29 58 72 2 2 1 145 145 2 1
22 1 0 0 22 11 92 1 2 1 145 145 2 1
28 1 0 0 18 16 80 1 1 1 102 177 1 1
23 1 0 0 36 48 72 2 2 1 61 52 4 3
19 2 1 0 29 63 84 3 3 1 145 145 2 1
24 2 0 0 34 36 84 2 2 0 132 132 1 1
18 1 0 0 31 10 94 8 1 1 282 272 1 0
13 2 1 0 23 150 73 7 2 1 79 71 2 2
29 1 0 0 39 45 56 2 2 1 143 177 2 0
17 2 0 0 25 49 99 1 2 1 64 91 0 0
17 1 0 0 58 44 86 1 2 1 84 66 3 3
20 1 0 0 66 82 70 3 1 1 85 92 1 1
31 1 0 0 100 86 59 2 2 1 292 355 2 1
26 1 0 0 36 2 55 2 2 1 104 104 2 2
14 1 0 0 58 23 94 0 2 1 27 24 7 6
15 1 0 0 37 9 88 2 1 0 70 86 1 0
22 1 0 0 45 27 76 1 2 1 87 85 3 2
12 1 0 0 26 77 57 4 2 0 67 72 2 2
26 2 1 0 1 22 87 2 2 0 121 270 0 0
25 2 0 0 1 42 87 7 2 0 80 80 0 0
20 1 0 0 47 11 100 0 2 1 145 145 2 1
29 1 0 0 39 29 72 2 1 1 252 250 7 6
24 1 0 0 15 117 94 5 2 1 242 252 2 1
17 1 0 0 33 44 54 5 2 1 60 58 6 6
18 1 1 0 29 49 63 3 2 1 145 145 2 1
28 1 0 0 11 19 81 2 1 0 182 214 1 0
18 1 0 0 32 27 95 1 2 1 186 173 2 2
11 2 0 0 5 54 87 3 2 0 142 132 0 0
27 1 0 0 18 32 74 2 2 1 208 200 1 1
23 1 0 0 22 34 75 1 2 0 145 145 2 1
23 2 0 0 33 20 84 2 2 1 121 135 2 1
0 1 0 0 20 15 0 3 2 1 145 145 2 1
15 1 0 0 29 25 79 1 2 1 145 145 2 1
30 1 0 0 35 40 75 2 2 1 86 121 2 0
26 2 1 0 29 48 71 1 2 1 145 145 2 1
27 1 0 0 9 43 85 4 2 1 175 183 1 0
28 1 0 0 36 32 72 2 2 1 94 83 1 1
27 1 0 0 29 71 63 2 2 1 65 40 1 0
28 1 0 0 22 13 93 5 2 1 60 56 2 1
28 1 0 0 8 42 88 1 2 1 48 55 4 3
26 1 0 0 32 1 97 2 2 1 254 255 4 4
26 1 0 0 3 35 91 1 2 1 184 237 1 0
16 1 0 0 10 19 1 291 2 1 307 1 0 1
26 1 0 0 1 34 84 3 2 1 142 122 1 0
29 1 0 0 84 43 79 4 2 1 72 55 1 2
20 1 0 0 32 6 100 0 2 1 145 145 2 1
23 1 0 0 34 33 87 2 1 1 77 75 2 1
22 1 0 0 17 6 93 2 2 1 145 145 2 1
31 1 0 0 48 25 70 3 1 6 281 287 2 2
27 1 0 0 21 42 95 3 2 1 261 250 4 3
29 1 0 0 63 42 60 2 2 6 110 46 1 0
23 1 0 0 40 13 75 1 2 0 145 145 2 1
16 1 0 0 21 96 60 4 2 1 162 160 3 3
27 1 0 0 16 23 85 2 2 1 273 284 4 4
27 1 0 0 12 18 89 2 2 1 204 121 1 1
21 1 0 0 29 50 77 1 2 1 42 47 4 4
22 1 0 0 45 65 56 4 2 1 287 293 1 0
28 2 1 0 6 37 72 2 2 1 180 186 1 0
24 1 0 0 45 32 77 2 2 1 220 215 5 4
30 1 0 0 5 40 75 4 2 1 289 299 2 1
16 1 0 0 26 9 90 1 1 0 176 175 1 1
15 2 0 0 4 48 87 1 2 0 87 87 1 1
30 1 0 0 13 33 73 1 2 1 230 229 5 3
23 2 1 0 29 31 75 3 2 1 145 145 2 1
17 1 0 0 70 125 54 6 2 1 6 37 4 1
23 1 0 0 49 35 75 3 2 5 145 145 2 1
19 1 0 0 38 34 64 3 2 1 58 47 3 1
29 1 0 0 16 33 68 2 2 1 246 250 6 6
34 1 0 0 34 33 58 3 1 1 258 235 2 1
33 1 0 0 37 37 46 1 2 1 325 357 3 1
23 1 0 0 22 49 89 2 2 1 248 244 1 1
18 1 0 0 32 2 72 1 2 1 110 106 1 1
16 1 0 0 35 18 69 0 2 1 100 102 2 2
30 1 0 0 33 46 68 2 2 1 250 252 8 8
29 1 0 0 2 35 80 21 2 1 89 76 2 2
15 1 0 0 60 34 90 2 2 1 145 145 2 1
20 1 0 0 33 17 95 1 2 1 233 215 1 0
20 1 0 0 18 61 72 3 2 1 103 84 1 1
25 1 0 0 47 47 60 2 1 1 292 274 2 2
21 1 1 0 8 61 67 5 2 1 100 72 1 1
29 1 0 0 94 99 70 4 2 1 262 265 3 3
22 1 0 0 14 59 57 9 2 1 179 177 2 2
28 1 0 0 7 39 83 3 2 1 165 137 3 2
28 1 0 0 0 38 86 3 2 1 38 20 0 1
25 1 0 0 39 32 71 1 2 1 87 93 2 2
20 2 1 0 29 142 58 3 2 1 145 145 2 1
23 1 0 0 33 45 81 1 1 1 74 74 3 2
25 1 0 0 15 26 74 1 2 1 112 103 2 1
27 1 0 0 43 33 87 2 2 1 248 265 1 0
30 2 1 0 29 46 68 3 2 1 145 145 2 1
34 1 0 0 28 12 52 2 2 1 246 233 4 2
23 1 0 0 41 26 93 1 2 1 215 212 3 3
28 1 0 0 25 33 74 2 2 1 163 134 2 1
23 1 0 0 22 35 75 3 2 0 145 145 2 1
28 1 0 0 5 29 84 3 1 1 234 237 2 2
25 1 0 0 4 18 86 4 2 1 257 272 1 1
14 1 0 0 26 21 85 1 2 1 72 69 2 1
30 1 0 0 14 30 68 2 2 1 108 118 1 1
15 1 0 0 48 17 100 1 2 1 145 145 2 1
26 1 0 0 11 26 82 1 1 1 177 186 1 1
21 2 0 0 51 72 33 2 2 1 143 125 1 0
26 1 0 0 38 37 55 3 1 1 77 72 4 3
14 1 0 0 17 24 83 2 2 1 70 72 1 1
25 2 1 0 4 58 72 2 2 1 130 126 0 0
27 2 1 0 29 41 69 2 2 1 145 145 2 1
17 1 0 0 32 45 84 3 2 1 62 63 5 4
23 1 1 0 29 37 75 3 2 1 145 145 2 1
23 1 0 0 58 82 46 1 2 1 128 146 4 3
26 1 0 0 27 7 86 4 1 1 162 146 1 0
24 1 0 0 49 52 81 4 2 1 59 53 2 2
29 1 0 0 14 11 96 2 2 1 83 61 2 1
22 1 0 0 29 28 80 4 1 1 72 66 1 1
31 1 0 0 46 43 67 2 2 1 326 10 3 1
23 2 1 0 29 63 75 2 2 1 145 145 2 1
15 2 0 0 29 45 82 2 2 0 78 77 2 1
28 1 0 0 16 48 70 5 2 1 181 91 5 2
15 1 0 0 15 81 64 6 2 1 131 142 1 1
25 1 0 0 29 59 80 4 2 1 145 145 2 1
29 1 0 0 34 50 64 2 2 1 328 293 1 0
14 2 0 0 19 23 76 1 2 0 85 89 2 2
29 1 0 0 7 33 72 1 1 1 71 70 4 4
31 1 0 0 17 33 68 2 2 1 223 229 2 2
26 1 0 0 3 28 95 1 1 1 277 288 1 0
14 2 0 0 24 35 66 6 2 1 215 206 1 0
19 2 0 0 4 23 87 2 2 0 63 45 1 1
24 2 0 0 8 41 90 6 2 0 151 135 1 0
30 1 0 0 17 22 77 0 1 1 77 80 3 3
13 1 0 0 30 33 62 4 2 1 82 83 4 4
20 1 0 0 66 106 61 4 2 1 75 69 7 6
31 1 0 0 26 39 64 5 2 6 189 237 2 0
25 1 0 0 55 74 75 2 2 1 311 313 1 1
17 1 0 0 24 38 64 2 2 1 102 93 1 1
15 2 0 0 7 27 84 0 2 1 92 281 0 0
18 1 0 0 37 58 84 0 2 1 117 118 3 2
33 1 0 0 39 49 66 2 2 1 328 322 7 3
18 1 0 0 17 21 81 1 2 1 281 161 0 0
18 1 0 0 28 23 58 1 2 1 79 90 4 4
25 1 0 0 28 12 88 1 2 1 288 288 0 0
31 1 0 0 46 51 64 8 2 1 97 94 2 2
23 1 0 0 33 27 75 1 2 0 145 145 2 1
19 1 0 0 35 43 64 4 2 1 61 56 4 4
14 1 0 0 23 24 95 2 2 1 341 40 3 0
19 1 0 0 56 39 75 2 1 1 96 100 0 0
18 1 0 0 39 23 97 0 2 1 20 325 2 0
19 1 0 0 30 34 83 1 2 1 106 99 1 1
29 1 0 0 8 33 76 4 2 1 216 213 2 3
26 1 0 0 17 36 84 2 2 1 244 273 1 1
23 2 0 0 60 112 68 3 2 1 87 61 1 0
23 1 0 0 38 41 84 3 1 1 105 108 2 2
26 1 0 0 12 16 95 2 2 1 37 47 1 1
22 1 0 0 44 48 76 3 2 1 36 40 2 1
32 1 0 0 28 42 64 1 2 1 256 254 6 6
22 1 1 0 1 124 88 14 2 1 169 166 1 1
26 1 0 0 10 30 89 3 2 1 246 244 4 4
29 1 0 0 24 20 47 2 2 1 137 146 2 2
23 1 0 0 42 55 75 1 2 0 145 145 2 1
27 1 0 0 5 56 75 4 2 1 88 179 1 0
15 1 0 0 37 49 75 1 2 1 52 55 5 5
18 1 0 0 28 26 74 1 1 1 91 89 3 3
13 1 0 0 26 90 57 5 2 1 145 143 1 1
28 1 0 0 19 42 95 1 1 1 171 140 1 0
28 1 0 0 31 18 72 2 2 1 131 134 2 1
23 1 0 0 29 24 75 2 2 0 145 145 2 1
